0.130434782608696,0.382204232989521,0.307692307692308,0.59409594095941,5.66,0.027777777777778,1,-2.08,0.382204640940398,0.042
0.173913043478261,0.391197944449648,0.307692307692308,0.59409594095941,3.6,1,1,-2.08,0.391198474850011,0.042
0.217391304347826,0.395693442843239,0.269230769230769,0.736871984104456,3.6,0.972222222222222,1,-1.06,0.395694004295728,0.029
0.260869565217391,0.404687154303368,0.269230769230769,0.736871984104456,3.09,1,1,-1.06,0.404686450696252,0.024
0.304347826086957,0.409184010033431,0.269230769230769,0.817343173431734,3.09,1,1,-0.05,0.409183367651058,0.041
0.347826086956522,0.413679508427024,0.307692307692308,0.664348566562589,3.09,0.055555555555556,1,-1.07,0.413678897096777,0.04
0.391304347826087,0.422673219887151,0.269230769230769,0.590689753051377,3.6,0.055555555555556,1,-3.08,0.422672731006389,0.044
0.434782608695652,0.436162429740872,0.269230769230769,0.524552937837071,3.6,0.027777777777778,1,-4.1,0.436162094361719,0.046
0.478260869565217,0.44965163959459,0.230769230769231,0.458699971615101,2.06,0.083333333333333,1,-6.11,0.449651457717049,0.047
0.521739130434783,0.463142206784781,0.269230769230769,0.524552937837071,2.06,0.055555555555556,1,-4.1,0.463142208581466,0.046
0.565217391304348,0.472134560908437,0.307692307692308,0.466505818904343,4.12,0.111111111111111,1,-4.1,0.47213465498199,0.047
0.608695652173913,0.476631416638502,0.384615384615385,0.363326710190179,4.12,0.111111111111111,1,-4.11,0.476631571936797,0.045
0.652173913043478,0.485625128098629,0.384615384615385,0.53548112404201,5.14,0.111111111111111,1,-1.09,0.48562540584641,0.044
0.695652173913043,0.499114337952349,0.384615384615385,0.53548112404201,5.66,1,1,-1.09,0.49911476920174,0.043
0.739130434782609,0.503611193682414,0.423076923076923,0.420948055634403,5.66,0.111111111111111,1,-2.1,0.503611686156544,0.042
0.782608695652174,0.499114337952349,0.423076923076923,0.367442520579052,6.17,0.027777777777778,1,-3.11,0.49911476920174,0.038
0.826086956521739,0.499114337952349,0.423076923076923,0.367442520579052,5.14,1,1,-3.11,0.49911476920174,0.038
0.869565217391304,0.494617482222285,0.423076923076923,0.367442520579052,6.17,0.083333333333333,1,-3.11,0.494617852246933,0.037
0.91304347826087,0.490120626492222,0.384615384615385,0.313085438546693,5.66,0.111111111111111,1,-5.12,0.490120935292127,0.039
0.956521739130435,0.494617482222285,0.384615384615385,0.313085438546693,5.14,0.055555555555556,1,-5.12,0.494617852246933,0.037
1,0.499114337952349,0.346153846153846,0.261850695430031,3.6,0.027777777777778,1,-7.13,0.49911476920174,0.027
0,0.494617482222285,0.307692307692308,0.304428044280443,3.6,0.027777777777778,1,-7.13,0.494617852246933,0.012
0.043478260869565,0.494617482222285,0.269230769230769,0.462673857507806,4.12,0.083333333333333,1,-5.11,0.494617852246933,0.01
0.086956521739131,0.503611193682414,0.230769230769231,0.658387737723531,2.06,0.055555555555556,1,-3.07,0.503611686156544,0.005
0.130434782608696,0.494617482222285,0.269230769230769,0.590689753051377,2.57,0.111111111111111,1,-3.08,0.494617852246933,0.01
0.173913043478261,0.494617482222285,0.230769230769231,0.587283565143344,3.09,0.111111111111111,1,-4.09,0.494617852246933,0.019
0.217391304347826,0.494617482222285,0.230769230769231,0.658387737723531,0,0,1,-3.07,0.494617852246933,0.01
0.260869565217391,0.499114337952349,0.192307692307692,0.655407323304002,0,0,1,-4.07,0.49911476920174,0.013
0.304347826086957,0.494617482222285,0.153846153846154,0.81109849560034,0,0,1,-3.05,0.494617852246933,0.032
0.347826086956522,0.490120626492222,0.153846153846154,0.81109849560034,0,0,1,-3.05,0.490120935292127,0.037
0.391304347826087,0.485625128098629,0.076923076923077,0.895685495316492,0,0,1,-4.03,0.48562540584641,0.039
0.434782608695652,0.485625128098629,0.076923076923077,0.895685495316492,0,0,1,-4.03,0.48562540584641,0.043
0.478260869565217,0.494617482222285,0.076923076923077,0.990774907749077,0,0,1,-3.02,0.494617852246933,0.043
0.521739130434783,0.508106692076005,0.115384615384615,0.89724666477434,0,0,1,-3.03,0.508107215602263,0.046
0.565217391304348,0.51260354780607,0.307692307692308,0.59409594095941,0,0,0.078947368421053,-2.08,0.51260413255707,0.049
0.608695652173913,0.517100403536132,0.423076923076923,0.367442520579052,1.54,0.222222222222222,1,-3.11,0.517101049511874,0.053
0.652173913043478,0.503611193682414,0.5,0.325858643201817,2.06,0.277777777777778,1,-2.11,0.503611686156544,0.054
0.695652173913043,0.494617482222285,0.538461538461538,0.379789951745671,3.6,0.138888888888889,1,-0.1,0.494617852246933,0.052
0.739130434782609,0.485625128098629,0.538461538461538,0.32997445359069,4.63,0.055555555555556,1,-1.11,0.48562540584641,0.051
0.782608695652174,0.481128272368566,0.538461538461538,0.43272778881635,5.14,0.055555555555556,1,0.91,0.481128488891603,0.047
0.826086956521739,0.476631416638502,0.576923076923077,0.334232188475731,5.66,0.027777777777778,1,-0.1,0.476631571936797,0.048
0.869565217391304,0.454148495324655,0.576923076923077,0.287680953732614,5.66,0.111111111111111,1,-1.11,0.454148374671855,0.046
0.91304347826087,0.44965163959459,0.538461538461538,0.283423218847573,6.17,0.138888888888889,1,-2.11,0.449651457717049,0.04
0.956521739130435,0.440659285470934,0.5,0.325858643201817,4.12,0.138888888888889,1,-2.11,0.440659011316525,0.036
1,0.445156141200999,0.423076923076923,0.420948055634403,4.63,0.111111111111111,1,-2.1,0.445155928271332,0.041
